filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #10,243,241_4_P_2.txt","A lithium ion battery, comprising a negative electrode
",10243241,0.7083425521850586,10.1002/aenm.201601556,"Multifunctional Manganese Ions Trapping and Hydrofluoric Acid Scavenging Separator for Lithium Ion Batteries Based on Poly(ethylene-alternate-maleic acid) Dilithium SaltManganese dissolution from positive electrodes seriously reduces the life of Li-ion batteries, due to its detrimental impact on the passivation of negative electrodes."
".//Sentences\USPTO-Dokument #10,243,241_4_P_3.txt","A lithium ion battery, comprising a microporous polymer separator soaked in an electrolyte solution, the microporous polymer separator disposed between the positive electrode and the negative electrode
",10243241,0.6912815570831299,10.1002/aenm.201601556,"Multifunctional Manganese Ions Trapping and Hydrofluoric Acid Scavenging Separator for Lithium Ion Batteries Based on Poly(ethylene-alternate-maleic acid) Dilithium SaltManganese dissolution from positive electrodes seriously reduces the life of Li-ion batteries, due to its detrimental impact on the passivation of negative electrodes."
".//Sentences\USPTO-Dokument #10,243,241_4_P_4.txt","A lithium ion battery, comprising and a transition metal cation trap comprising a siderophore, wherein the transition metal cation trap is tethered to a polymer to form a transition metal chelating polymer material which is deposited as a polymer coating layer onto i) one or more surfaces of either of the positive electrode or the negative electrode or ii) one or more surfaces of the microporous polymer separator, wherein the transition metal chelating polymer material traps and reduces or prevents migration of transition metal cations to and deposition thereof at or on the negative electrode, wherein the polymer is selected from the group consisting of polyurethanes, polycarbonates, polyesters, polyetheretherketones, polyethersulfones, polyimides, polyamide-imides, polyoxymethylene, polybutylene terephthalate, polyethylenenaphthenate, polybutene, acrylonitrile-butadiene styrene copolymers, polystyrene copolymers, polymethylmethacrylate, polysiloxane polymers, polybenzimidazole, polybenzoxazole, polyphenylenes, polyarylene ether ketones, polyperfluorocyclobutanes, polytetrafluoroethylene, polyvinylfluoride, liquid crystalline polymers, polyaramides, polyphenylene oxide, and combinations thereof, and the siderophore is selected from the group consisting of bacillibactin, yersiniabactin, vibriobactin, azotobactin, ornibactin, and erythrobactin.
",10243241,0.8007196187973022,10.1002/aenm.201601556,The separator is made by embedding the poly(ethylene-alternate-maleic acid) dilithium salt polymer into a poly(vinylidene fluoride-hexafluoropropylene) copolymer matrix.
".//Sentences\USPTO-Dokument #10,243,241_8_P_1.txt","A method of forming a polymer coating layer within a lithium ion battery, the polymer coating layer comprising a transition metal chelating polymer material, the method comprising forming a transition metal cation trap for trapping transition metal cations comprising a siderophore
",10243241,0.6387068629264832,10.1002/aenm.201601556,"Multifunctional Manganese Ions Trapping and Hydrofluoric Acid Scavenging Separator for Lithium Ion Batteries Based on Poly(ethylene-alternate-maleic acid) Dilithium SaltManganese dissolution from positive electrodes seriously reduces the life of Li-ion batteries, due to its detrimental impact on the passivation of negative electrodes."
".//Sentences\USPTO-Dokument #10,243,241_8_P_2.txt","A method of forming a polymer coating layer within a lithium ion battery, the polymer coating layer comprising a transition metal chelating polymer material, the method comprising replacing a functional group attached to a polymer with the transition metal cation trap, thereby forming the transition metal chelating polymer material having the polymer with a pendant transition metal cation trap comprising the siderophore
",10243241,0.6097409129142761,10.1002/aenm.201601556,The separator is made by embedding the poly(ethylene-alternate-maleic acid) dilithium salt polymer into a poly(vinylidene fluoride-hexafluoropropylene) copolymer matrix.
".//Sentences\USPTO-Dokument #10,243,241_8_P_3.txt","A method of forming a polymer coating layer within a lithium ion battery, the polymer coating layer comprising a transition metal chelating polymer material, the method comprising and depositing the transition metal chelating polymer material onto one or more surfaces of either of a positive electrode or a negative electrode of the lithium ion battery, or onto one or more surfaces of a microporous polymer separator of the lithium ion battery to form the polymer coating layer that traps the transition metal cations and reduces or prevents migration thereof, wherein the polymer is selected from the group consisting of polyurethanes, polycarbonates, polyesters, polyetheretherketones, polyethersulfones, polyimides, polyamide-imides, polyoxymethylene, polybutylene terephthalate, polyethylenenaphthenate, polybutene, acrylonitrile-butadiene styrene copolymers, polystyrene copolymers, polymethylmethacrylate, polysiloxane polymers, polybenzimidazole, polybenzoxazole, polyphenylenes, polyarylene ether ketones, polyperfluorocyclobutanes, polytetrafluoroethylene, polyvinylfluoride, liquid crystalline polymers, polyaramides, polyphenylene oxide, and combinations thereof, and the siderophore is a naturally occurring derivative of 2,3-dihydroxybenzoic acid or is selected from the group consisting of bacillibactin, yersiniabactin, vibriobactin, azotobactin, ornibactin, and erythrobactin.
",10243241,0.8105821013450623,10.1002/aenm.201601556,The separator is made by embedding the poly(ethylene-alternate-maleic acid) dilithium salt polymer into a poly(vinylidene fluoride-hexafluoropropylene) copolymer matrix.
".//Sentences\USPTO-Dokument #10,256,458_17_P_1.txt","A method of manufacturing a battery electrode composition, comprising selecting a curvature for a curved geometrical structure of one or more planar substrate backbones based upon a volume expansion characteristic of an active material
",10256458,0.5925298929214478,10.1021/am100871y,"Herein, we show for the first time that pure poly(acrylic acid) (PAA), possessing certain mechanical properties comparable to those of CMC but containing a higher concentration of carboxylic functional groups, may offer superior performance as a binder for Si anodes."
".//Sentences\USPTO-Dokument #10,256,458_17_P_2.txt","A method of manufacturing a battery electrode composition, comprising providing one or more planar substrate backbones having the curved geometrical structure
",10256458,0.6160351634025574,10.1021/am100871y,"Herein, we show for the first time that pure poly(acrylic acid) (PAA), possessing certain mechanical properties comparable to those of CMC but containing a higher concentration of carboxylic functional groups, may offer superior performance as a binder for Si anodes."
".//Sentences\USPTO-Dokument #10,256,458_17_P_3.txt","A method of manufacturing a battery electrode composition, comprising at least partially encasing each substrate backbone with a non-porous, continuous or substantially continuous active material film that includes the active material to form one or more composite material nanocomposites having a curved planar geometry, wherein the film has an average thickness on either side of the substrate backbone in the range of 1.4 nm to 200 nm, and wherein the active material stores metal ions within the film and is subject to volume changes greater than about 5% upon insertion or extraction of the metal ions
",10256458,0.6514436602592468,10.1021/am100871y,"The carbon-coated Si nanopowder anodes, tested between 0.01 and 1 V vs Li/Li+ and containing as little as 15 wt % of PAA, showed excellent stability during the first hundred cycles."
".//Sentences\USPTO-Dokument #10,256,458_17_P_4.txt","A method of manufacturing a battery electrode composition, comprising and aggregating the nanocomposites into a three-dimensional, electrically-interconnected agglomeration that includes internal pores between the nanocomposities that are left vacant and have a total porosity in the three-dimensional agglomeration that is defined by the curvatures of the nanocomposites of the plurality of electrically-interconnected nanocomposites so as to be sufficient to accommodate the volume changes in the active material that are greater than about 5% upon insertion or extraction of the metal.
",10256458,0.5798364281654358,10.1021/am100871y,"However, the formation of stable Si anodes is a challenge because of significant volume changes occuring during their electrochemical alloying and dealloying with Li."
".//Sentences\USPTO-Dokument #10,256,458_1_P_1.txt","A battery electrode composition, comprising a composite material comprising one or more nanocomposites, wherein the one or more nanocomposites each have a curved planar geometry and comprise: a planar substrate backbone having a curved geometrical structure with a curvature that is selected based upon a volume expansion characteristic of the active material, and an active material forming a non-porous, continuous or substantially continuous film at least partially encasing the substrate backbone, wherein the film has an average thickness on either side of the substrate backbone in the range of 1.4 nm to 200 nm, and wherein the active material stores metal ions within the film and is subject to volume changes greater than about 5% upon insertion or extraction of the metal ions, wherein the one or more nanocomposites comprise a plurality of electrically-interconnected nanocomposites aggregated into a three-dimensional agglomeration, wherein the three-dimensional agglomeration comprises internal pores that are left vacant and have a total porosity in the three-dimensional agglomeration that is defined by the curvatures of the planar substrate backbones of the plurality of electrically-interconnected nanocomposites so as to be sufficient to accommodate the volume changes in the active material that are greater than about 5% upon insertion or extraction of the metal ions.
",10256458,0.6005472540855408,10.1021/am100871y,"Herein, we show for the first time that pure poly(acrylic acid) (PAA), possessing certain mechanical properties comparable to those of CMC but containing a higher concentration of carboxylic functional groups, may offer superior performance as a binder for Si anodes."
".//Sentences\USPTO-Dokument #10,263,246_13_P_1.txt","A battery, comprising a lithiated and pre-passivated anode comprising a particulate electrode material, comprising a particulate lithium active material composition, wherein the lithium active material composition comprises at least one selected from the group consisting of LiC.sub.6, LiC.sub.12, LiC.sub.18, LiC.sub.3N.sub.4, Li.sub.xSi where 0&lt
",10263246,0.6111024618148804,10.1017/S1431927614012744,Here we are able to visualize the detailed structure of the SEI that forms locally at the electrode/electrolyte interface during lithium intercalation into natural graphite from an organic Li-ion battery electrolyte.
".//Sentences\USPTO-Dokument #10,263,246_13_P_2.txt","A battery, comprising x&lt
",10263246,0.5042133331298828,10.1149/2.082404jes,Preliminary results of spontaneous delithiation of Li-graphite in electrolyte are also given.
